,text,label
1064,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0
1041,to say that my motivation for not liking christians was instead that i liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that i can't believe a christian would say it.,1
415,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",0
755,"I was all of three or four, girls, when this song came out. My sister owned a 45 RPM of it, and I just loved it. In fact, it was one of the first songs I actually learned to sing. So, when I heard, yesterday, that Dorothy McGuire (NOT the actress) was the first of the famed singing McGuire Sisters, to [PET_BOUNDARY]pass on[PET_BOUNDARY], at 84, I felt a part of my childhood had gone with her.",1
789,"Thank you, Rachel, for sharing your story. This September I was reminded of the importance of volunteering and performing random acts of kindness. Sept 12 would have been my friend's 23rd birthday. This year, instead of being sad that she's [PET_BOUNDARY]passed on[PET_BOUNDARY] from this world, we joined forces to spread random acts of kindness.",1
268,Le Monde is reporting that would probably run contrary to the French constitution. We're [PET_BOUNDARY]expecting[PET_BOUNDARY] the president to begin addressing a rally of his supporters in the next few minutes,0
502,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world [PET_BOUNDARY]pass away[PET_BOUNDARY]!"" ",1
346,"And then of course, there's Coming to America, perhaps the most obvious and influential modern-day embodiment of black America's @ @ @ @ @ @ @ @ @ @ roles he plays Prince Akeem, son of James Earl Jones' headstrong King Jaffe Joffer, ruler of the fictional nation Zamunda, and Queen Aoelon, gracefully portrayed by the [PET_BOUNDARY]late[PET_BOUNDARY] Madge Sinclair. Akeem shirks the tradition of arranged marriage set forth by his kingdom and takes a temporary vacation to America (Queens, New York, to be exact) in an attempt to find true love. ",1
800,"That is the tea party nuts for you, and here these wierdos were trying to say President Obama wanted to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of Grandma. The up on a little thing called mercy!, How about this idea, care about our fellow human beings. Yea, the tea party nuts just care about their wallet.",1
886,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",1
342,"What: With normalcy slowly returning to the St. Louis Cardinals, Dean Hancock, the father of [PET_BOUNDARY]late[PET_BOUNDARY] pitcher Josh Hancock, filed a lawsuit Thursday, claiming the restaurant continued serving his son even after he was intoxicated. Dean Hancock, right, also claims the driver of the tow truck his son hit and the driver of the @ @ @ @ @ @ @ @ @ @ disabled vehicle more swiftly. ",1
673,"Sorry folks, the statistics are valid, but you really need to examine the underlying reason for this percentage increase. The majority of women are still under paid in their various professions, hence cheaper workers, and less likely to be [PET_BOUNDARY]let go[PET_BOUNDARY] in tough times.",1
785,My concern for years has been that growth promotants will stay in the flesh and be [PET_BOUNDARY]passed on[PET_BOUNDARY] through the food chain. Has this been studied?,0
694,"I felt a slight moan slip my lips as he ran his hand under my black lace bra, touching and tweaking my already hard nipple. He [PET_BOUNDARY]let go of[PET_BOUNDARY] my leg, which I kept hitched around his waist and ran his hand up my back. In one movement he had unclipped my bra and he slowly slid the straps off of my shoulders, revealing new skin that he barely hesitated in covering with kisses.",0
848,"I haven't stopped marketing. I stopped wasting my time and money. I [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on my attempts to interrupt people with salesy messages they despise. I turned my strategy outside-in. Outside-in? Yes ma'am, outside-in. I stopped trying to find customers and started doing everything I can to have customers find me. It worked. Inbound marketing works.",0
215,The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The [PET_BOUNDARY]economical[PET_BOUNDARY] solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,1
1000,"That's not the same thing. Humans are not natural swimmers. If you toss a child in the water it will probably drown. Ducks are natural swimmers, which is why none of those ducks were drowning even though they'd never been in the unknown. Once they were there they seemed quite happy with new sensation of swimming. Ducks SHOULD be swimming. It would be even more tragic if their hoarded past [PET_BOUNDARY]deprived[PET_BOUNDARY] them of a life in",0
828,"Instead, they all froze. Presidents and cabinet officials should not be overseeing any ongoing military operation. There was no response effort launched, and in the end they all sat there, no doubt some of them situation room that night made the final decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on four Americans being massacred right in their line of video sight, via an overhead drone.",1
667,"I had this whole Slim Shady concept of being two different people, having two different sides of me. One of them I was trying to [PET_BOUNDARY]let go[PET_BOUNDARY], and I looked at the mirror and smashed it. That was the whole intro of the Slim Shady EP. Slim Shady was coming to haunt me, was coming to haunt Eminem.",0
39,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the [PET_BOUNDARY]deceased[PET_BOUNDARY] back to life at least three times ",1
894,"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",1
857,To say that my motivation for not liking Christians was instead that I liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that I can't believe a Christian would say it.,1
829,"""Ashamed to be British right now. Springsteen and McCartney playing' Twist &; Shout' in Hyde Park and council [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] cos of curfew,"" tweeted actor and comedian Stephen Merchant.",0
1034,"look, as i travel around the country, this is the issue that will break your heart over and over again. just yesterday, i was in toledo shaking some hands in a line. two women, both of them probably in their mid- to late-s, had just been [PET_BOUNDARY]laid off[PET_BOUNDARY] of their plant. neither of them have health insurance.",1
564,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or [PET_BOUNDARY]perish[PET_BOUNDARY] together as fools"". ",1
963,"... had also been appointed for the purpose of ""taking him out as a potential Democratic challenger,"" I would be a great deal more concerned about Bush's judgement (than the ambassador's) in attempting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the enemy for partisan and personal gain.",1
1,"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her [PET_BOUNDARY]chest[PET_BOUNDARY] along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1
587,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they [PET_BOUNDARY]perish[PET_BOUNDARY]?"" ",0
522,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will [PET_BOUNDARY]pass away[PET_BOUNDARY] To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0
662,"BEN: This time, [PET_BOUNDARY]let go[PET_BOUNDARY] your conscious self and act on instinct.",0
616,"I cofounded a magazine by and for sex workers. I found community in the [PET_BOUNDARY]sex worker[PET_BOUNDARY] rights movement. But when I gave birth to my daughter two years ago, I began to wonder if I should shut up about my years in the sex industry. ",1
603,After feeding all the animals I spent a good amount of time digging up all of our yellow and purple onions that we had cared for over the past 90 (rough estimate of time) days. I hung them over the fence to dry and quickly moved into planting the second set that I hope to have harvested before the icy cold fingers of winter step in and [PET_BOUNDARY]put to sleep[PET_BOUNDARY] the growing season of 2012.,0
815,"The smart answer might be to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on ourselves, but I'm sure the vast majority would rather remain exactly the way they are - striving to amass worthless currency and silly possessions while the tableau that is their home planet degrades until it reaches the point when it must slough off most of us to cleanse itself.",1
721,"The big fish must become more complex in its recognition and adaptive processes. It must recognize, identify, ad [PET_BOUNDARY]neutralize[PET_BOUNDARY] all the cultural DNA components of the little fish, just as the organism identifies, neutralizes, and becomes more intelligent in its adaptive reaction to viral DNA.",0
428,"Roy, his brother, claimed that Pesman-Rubin hired Walt as a personal favor to Roy who handled the agency's account at the bank Roy worked at. Walter lasted a month until the advertising agency [PET_BOUNDARY]let him go[PET_BOUNDARY] due to Walt's'singular lack of drawing ability.? @ @ @ @ @ @ @ @ @ @ Walt and Roy had together $290. They borrowed $500 from another Disney, one of their uncles named Robert Disney and began to try to make cartoons.",1
577,"The real @ @ @ @ @ @ @ @ @ @ by the death throe thrashings of an outmoded industry (publishing ), and irrelevant fields of study ( economics ), is how to manage the transition to knowledge 2. Where the concept of writing a paper ( or [PET_BOUNDARY]perish[PET_BOUNDARY]) to be published in a paper based journal, is as old fashioned as the whalebone corset.... ",0
1099,"by all means -- lets support abstinance. lets persuade people not to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. however, the word ""slut"" is inflammatory in part because so many people out there are in fact sluts.",1
576,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY] "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0
359,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in [PET_BOUNDARY]late[PET_BOUNDARY] December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0
499,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,0
336,"On the package boxes containing this batch of medical supplies in support of Italy was printed the verse ""As the sea of clouds dance around the morning sun, the skies abound with the magnificence of spring"", which has been adapted from a poem from the [PET_BOUNDARY]late[PET_BOUNDARY] Ming dynasty Li Rihua to Italian missionary Matteo Ricci. The original poem runs, "" As the sea of clouds dance around the morning sun, you travel down the stream beneath @ @ @ @ @ @ @ @ @ @ West, on a lone raft undulating to the East. ",1
352,"On its own website fan voting, the Rock Hall is taking a bit of a beating in that regard: The Moodies are No. 2 behind Bon Jovi; Mark Knopfler and his Dire Straits band mates are third; the Cars, featuring the [PET_BOUNDARY]late[PET_BOUNDARY] Clevelander Ben Orr, are in fourth place; and Rob Halford's metal pioneers are No. 5. ",1
1097,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",0
870,"The blog can lull you to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the pet threads and the what is your favorite white wine threads, but it is still a no holds barred political forum with plenty of agita and hot air. The latter being the thing that makes the blog worthwhile.",0
80,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
94,"All of these books are staples of the modern conservative canon, works with the reputed power to radicalize even the most tepid Republican. Over the last half-century, they have been vital to the conservative movement's success-- and to liberalism's [PET_BOUNDARY]demise[PET_BOUNDARY]. ",0
125,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
496,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",0
90,"Given the growing concern surrounding head trauma and its haunting connection, perceived or proven, to the [PET_BOUNDARY]demise[PET_BOUNDARY] of so many gridiron warriors, the NFL has a serious health-and-safety issue to confront. And if the fans start to perceive the officiating to be as untrustworthy as that of ringside scorecards, the @ @ @ @ @ @ @ @ @ @. ",0
608,"Estimating the population size of FSW in the different countries of the world is a very ambitious @ @ @ @ @ @ @ @ @ @ reach population group and the extent to which [PET_BOUNDARY]sex workers[PET_BOUNDARY] can be reached depends on the country's legal view and the level of stigma towards sex workers. The number of FSW also changes constantly over time and by place: women move in and out of sex work according to their financial needs, they migrate from rural to urban settings, follow seasonal labourers and tourists, or move through a country or in between countries along highways. ",1
884,"13 years ago dr. mary neal was kayaking when she said she went on a spiritual journey. she write house she drown, [PET_BOUNDARY]went to heaven[PET_BOUNDARY], talked to angels but was sent back to her family with a very powerful message. we'll talk to her in a moment. first kristen dahlgren.",0
724,"Whatever Tilson's purportedly progressive statements might be, they are there as a rhetorical distraction, the solicitous comments of the Good Cop, meant to [PET_BOUNDARY]neutralize[PET_BOUNDARY]/eliminate traditional Democratic support for teacher's unions, while his Bad Cop pals like Michelle Rhee set the stage for the main act: the looting of the public schools.",1
48,"Walt's breaking to the dark side commences as early as the Pilot when the pitch-perfect Bryan Cranston as our ""hero"", bashfully blackmails his former student Jesse (a tragic character so stunningly portrayed by Aaron Paul ) into cooking meth with him. Walt initially pursues this extreme measure as an attempt to secure his family's future beyond his own [PET_BOUNDARY]demise[PET_BOUNDARY] from lung cancer. The audience sympathetically goes along feeling as though this is a genuine and clever masterplan, albeit illegal ( meh.). ",1
287,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1
382,"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a [PET_BOUNDARY]late[PET_BOUNDARY]-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0
578,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must [PET_BOUNDARY]perish[PET_BOUNDARY] at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0
837,I bought an Atrix(MB860) based on the published (here on Motorola's site) news that it would receive Ice Cream Sandwich. Now that they [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on that I will no longer trust Motorola with my electronics purchases.,0
808,"So the subsidy argument pops up again. If you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] out of nuclear power - ie completely deregulate the market, the entire nuclear industry will go bankrupt for various reasons (monthly payoff no longer possible, no private insurance available, insufficient ROI on new investment, miscellaneous liability problems, inability to bunch of other reasons).",0
190,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
639,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",0
437,"Moving forward, Butt said the government must intervene: ""We just have to look at what steps other countries have already announced to help retail businesses such as Government backed rental waivers, tax and utility waivers, interest free loans etc. Once business owners see that their losses have been reduced with government help then then no business would want to [PET_BOUNDARY]let go of[PET_BOUNDARY] their employees."" ",1
86,"When you begin to start making a profit, the boss will hire your neighbor. Your neighbor is a money hungry scumbag who will do anything in his power to cause your [PET_BOUNDARY]demise[PET_BOUNDARY]. In order to do that, the neighbor will do something to your crops and gives them the E. Coli virus, poison your cows with Mad Cow disease ( This @ @ @ @ @ @ @ @ @ @ and... I don't know... HAVE SOMETHING DIFFERENT THAN THE SAME GAME WITH SLIGHTLY BETTER GRAPHICS! ",0
203,"As well, please note that I will not be attending on Tuesday. Prior practical suggestion about how resident input at City meetings could be made fairer and more everyone-helpful, has apparently been [PET_BOUNDARY]dismissed[PET_BOUNDARY]. So, sans opportunity for meaningful discussion about this matter, there seems now no point in attending. ",0
741,"""Better"" brains can improve their food and there-by increase the chance that they will [PET_BOUNDARY]pass on[PET_BOUNDARY] their genes; genes specifically tied to the ""better"" brain. The brain is the driving force in the equation.",0
962,"Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent does not have to be explained. I suspect, however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1
550,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also [PET_BOUNDARY]perish[PET_BOUNDARY] without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1
385,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the [PET_BOUNDARY]late[PET_BOUNDARY]' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0
566,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and [PET_BOUNDARY]perished[PET_BOUNDARY]; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1
700,"Specifically where you said that ""Giving up and giving in are a razor's edge difference,"" although I think there is truth to what you said, it isn't appropriately applied here. I'm pretty sure that the overall message is to' give up on / [PET_BOUNDARY]let go of[PET_BOUNDARY] ego-driven, external BS that you let influence / distract / hold you back from your Self' but obviously NOT to give up on caring about the thing(s) you LOVE to do...",0
701,"where I over-analyze them to pieces. ""If I do this, then this bad thing will happen, but if not, then this will happen..."" Sometimes, when you [PET_BOUNDARY]let go of[PET_BOUNDARY] the reins, the problems will suddenly fall into place and the path is clear. I often forget what in the world I was so worried about.",0
501,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt [PET_BOUNDARY]passed away[PET_BOUNDARY]-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1
885,"ditto for jillie djinn in darke, who [PET_BOUNDARY]expires[PET_BOUNDARY] standing up on marcia's sofa a moment after the climax, without getting much attention.",1
1016,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",0
140,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the [PET_BOUNDARY]disabled[PET_BOUNDARY] and recovering elderly, among others. Elderly, you hear me? ",1
658,"The sophomore laughed that he wasn't supposed to hold onto the ball when quarterback Bryan Bennett handed off to him in the third quarter Saturday night against Arizona. Neither Lyerla nor Bennett would [PET_BOUNDARY]let go[PET_BOUNDARY], so both scored together from a yard out.",0
205,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
465,"AT&T's; promise ""relies on a definition of broadband that does not nearly put our country on par with our global competitors, "" then-FCC Commissioner Jonathan Adelstein said, adding that the deal "" would have been substantially improved by the inclusion of more specific, quantifiable, and enforceable commitments for rural and [PET_BOUNDARY]low-income[PET_BOUNDARY] consumers."" ",1
748,"And uses his justice department appointments to reinforce his agenda and point of view, not to mention giving the New Black Panthers (""kill white cracker babies"") a [PET_BOUNDARY]pass on[PET_BOUNDARY] violating the Voting Rights act at a Philadelphia polling place in 2008.",0
816,"Any way you look at it, there are a significant number of coal units that need to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on their operations here in the Southeast: 121 with the high estimate and 47 by the low estimate.",0
497,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0
262,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. [PET_BOUNDARY]Expecting[PET_BOUNDARY] a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0
784,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",0
209,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as a matter of the reading context. ",0
150,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1
826,"The show is in its 6th (!) and allegedly final season. The decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] had already been made before Hurricane Sandy put its own exclamation point on it, meaning -- for better or worse -- many of our final images of the Shore as it used to be will include a drunken Nicole ""Snooki"" Polizzi being hauled off the beach by cops and large men pumping their fists in a frenzy like so many spikey-haired mutants. Needless to say, that's a bit sad.",0
579,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or [PET_BOUNDARY]perish[PET_BOUNDARY] deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0
275,"Dear Reviewers, Stop [PET_BOUNDARY]expecting[PET_BOUNDARY] that every character in every movie will behave in exactly the way that you are expecting them to behave. This is a story about certain people, who make certain decisions, which have certain consequences. ",0
893,"cormac mccarthy commands the page with a lyrical style, originality and language his own trademark like that of another great writer that comes to mind who has [PET_BOUNDARY]expired[PET_BOUNDARY] but voice alive in his works, william faulkner. the author is a genius, a true understander and writer of the plight of the men, tragedy, love and war, hopes and fears upon this terrible beauty a dwelling place on borrowed time for us and those characters contained in' the road.'",1
652,"People say, ""Get a job!"" But they don't understand it's not that easy for deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people because prospective employers won't communicate with us with the tools we use. They put our applications aside and we never ""hear"" from them.",1
511,Your story has touched my heart and I wanted to say thiank you for bravely sharing Ewan's beautiful story with us. I had a baby sister [PET_BOUNDARY]pass away[PET_BOUNDARY] from similar problems and I have a taste of what that level of grief is like. My heart goes out to you and your family in this time @ @ @ @ @ @ @ @ @ @ on so many of us and he will not be forgotten.,1
98,"Adovcates for public arts pled their case, while opponents cited an old, popular stat about PBS CEO Paula Kerger' s salary. ""Big Bird will starve? "" Tweeted blogger David Burge, @iowahawkblog."": The president of PBS makes $632k/year. I think she can afford to @ @ @ @ @ @ @ @ @ @ if Romney cut the government's PBS subsidy, it would hardly spell the [PET_BOUNDARY]demise[PET_BOUNDARY] of public broadcasting, much less Big Bird. As Forbes contributor and tax lawyer Kelly Phillips Erb points out, only about 12 percent of PBS's funding, funneled through the Corporation of Public Broadcasting, comes from the government subsidy. 60 percent, meanwhile, comes from private donors and grants, as well as dues paid by PBS's 350-plus member stations. ",0
11,"But he never made it that far. The ball had struck his [PET_BOUNDARY]chest[PET_BOUNDARY] at the precise millisecond between heartbeats, sending him into cardiac arrest, his doctors have said. He crumpled to the ground and stopped breathing. ",0
