,text,label
485,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been [PET_BOUNDARY]neutralized[PET_BOUNDARY] and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1
369,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are [PET_BOUNDARY]late[PET_BOUNDARY] in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0
1116,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1
614,"In many countries data are available on HIV prevalence among [PET_BOUNDARY]sex workers[PET_BOUNDARY]. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1
69,"Diamonds Are Forever. Assuming that you count Blofeld's final [PET_BOUNDARY]demise[PET_BOUNDARY] as happening in this film, then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig. Hardly the demise you'd expect for such a major character. ",1
432,"Yes I got moody but I wasn't naggy. I [PET_BOUNDARY]let him go[PET_BOUNDARY] out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0
93,"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
660,"Finally, there are women who are ""blocked"" psychologically from experiencing orgasm. For some reason, at this time in their lives, they are facing situations or relationships where it may be difficult to [PET_BOUNDARY]let go[PET_BOUNDARY] or experience pleasure.",0
131,"You're half in love with Skyler, Walt's beautiful resourceful wife ( Anna Gunn ) and handsome [PET_BOUNDARY]disabled[PET_BOUNDARY] son ( RJ Mitte ); you have an insider's knowledge of his extended family, including his blustery Drug Enforcement Administration brother-in-law Hank ( Dean Norris ) and Skyler's ditzy kleptomaniac sister Marie ( Betsy Brandt). For four seasons, you've been horrified, shocked, touched, and amused by these people and the things they do. ",1
405,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0
497,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0
922,"i was dumb and forgot to get my tags changed over from california to arizona when i moved. then i was even more dumb and didn't realize they had [PET_BOUNDARY]expired[PET_BOUNDARY]. totally my fault, i know. well, i got a ticket, so that put my butt in gear to get everything taken care of, but i couldn't do it all in one day because i didn't have my title here with me. i had to have it mailed from cali.",0
105,"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He [PET_BOUNDARY]deprived[PET_BOUNDARY] women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0
928,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",0
1019,"the west ridge mine in utah [PET_BOUNDARY]laid off[PET_BOUNDARY]  workers, effective immediately, on the second day after the election, and told them it was because president obama had defeated them in his ""war on coal,"" which they described using exactly those words. ""there is nowhere to sell our coal, and when we can, the market prices are far lower,"" explained the management. "" without markets, there can @ @ @ @ @ @ @ @ @ @",1
499,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,0
269,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi [PET_BOUNDARY]expecting[PET_BOUNDARY] everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0
688,"""When the well-being of children is at stake, people of all stripes are called upon to put aside personal agendas, find the humility and courage to do what is right, and [PET_BOUNDARY]let go of[PET_BOUNDARY] what has not worked. This book provides compelling reasons for doing this in success, and pathway to a brighter future."" (Archbishop Emeritus Desmond Tutu)",0
506,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not [PET_BOUNDARY]passing away[PET_BOUNDARY]. My oldest brother was born in 1946, me, in 1957. ",1
394,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got [PET_BOUNDARY]laid off[PET_BOUNDARY], I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1
220,"So, if your argument is about money, spending 10-15 to repair it for a few years and then much, much, more to make a new one doesn't make any sense. Its more [PET_BOUNDARY]economical[PET_BOUNDARY] to tear them down now, especially since the state has already agreed to NOT rebuild Casey, its just wasting 10-15 million to delay taking it down. So you should be happy residents in Somerville are trying to get the state not to waste money. ",1
456,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities in the past 15 years or so have been reversed.",1
195,"He has misled a number of journalists on the lifestyle technology beat, including bloggers Emi Kolawole at The Washington Post and Doug Aamoth at Time. He was [PET_BOUNDARY]dismissed[PET_BOUNDARY] from his part-time @ @ @ @ @ @ @ @ @ @ he caused the institution. Sometimes I wonder if the whole thing is some kind of postmodern performance art project, designed to show up the shortcomings of digital-age journalism! ",1
231,"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an [PET_BOUNDARY]economical[PET_BOUNDARY] head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0
791,"When it was desired to frighten the enemy, the music chosen was usually funeral music or sounds that invited thoughts of death or those who had [PET_BOUNDARY]passed on[PET_BOUNDARY]. One example of such of Time:",1
44,"NY Med has featured both living donor transplantation (in which a living person donates a part of their liver or one of their kidneys ) and [PET_BOUNDARY]deceased[PET_BOUNDARY] donor transplantation ( in which organs are donated based on the person's prior decision to donate, or the family's decision). Now ask yourself, what would you do if your dad needed a new kidney? @ @ @ @ @ @ @ @ @ @ a fatal accident? ",1
509,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1
819,No offense dude... but apparently you do nt work in a hospital or nursing home. go. They are gorked and turned every 2 hours to prevent bed sores. That means they are not moving on their own and probably not totally aware of what is going on. [PET_BOUNDARY]Pull the plug[PET_BOUNDARY] baby.... or let the family pay their 20% share. The taxpayer is tired of paying for hopeless causes.,1
836,Why Apple [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on Google Maps The company's real mistake may have been not doing it years ago,0
142,"This site is terrific, but I work with developmentally [PET_BOUNDARY]disabled[PET_BOUNDARY] adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1
618,"Aha! Sofia the Muslim terrorist might have been willing to unveil and dress as an enslaved [PET_BOUNDARY]sex worker[PET_BOUNDARY], but she wouldn't violate her religion by getting a tattoo. Then Eames gives a self-satisfied smirk like she knows shit about anything. ",1
25,"[PET_BOUNDARY]Dearly Departed[PET_BOUNDARY] Tours Presents: The Nellie Oleson Tour with Alison Arngrim Hey folks here is your chance to meet and spend time with Alison on a private tour of Hollywood and the environs. She grew up in Hollywood and has many stories to share from living at the Chateau Marmont during the swinging sixties, the Hollywood Hills, to the celebrity haunts of Hollywood. ",1
714,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",1
420,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to [PET_BOUNDARY]lay off[PET_BOUNDARY] their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0
920,"all clinical reports from the american academy of pediatrics automatically [PET_BOUNDARY]expire[PET_BOUNDARY] years after publication unless reaffirmed, revised, or retired at or before that time. exclusive course of treatment or serve as a standard of medical care. variations, taking into account individual circumstances, may be appropriate.",0
1015,"The Minister of War has lately asserted, that every individual transported to Algeria has cost the State 8,000 francs. Now it is certain that these poor creatures could have lived very well in France on a capital of 4,000 francs. I ask, how the French population is relieved, when it is [PET_BOUNDARY]deprived[PET_BOUNDARY] of a man, and of the means of subsistence of two men?",0
398,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would [PET_BOUNDARY]lay off[PET_BOUNDARY] most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1
665,"Unfortunately, I didn't have a lot of information about the circumstances or problems that lead to the husband moving out or what he said when he did, but it's my belief that just because one spouse moves out, this doesn't necessarily mean that the marriage is over or that you have to just [PET_BOUNDARY]let go[PET_BOUNDARY] immediately. I will discuss this more below.w",0
726,"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",0
863,"And my point was, feeding every 30 minutes for 24 hours straight isn't average. M was so quick to snarkily tell her that she's not special for getting 0-30 minutes of sleep got that little [PET_BOUNDARY]sleep with[PET_BOUNDARY] their newborn. Something was wrong, Elena knew something was wrong, and she's found what works for her, for now. Sandy",0
383,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight [PET_BOUNDARY]late[PET_BOUNDARY], with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0
678,"DREA DE MATTEO (Adriana La Cerva): It never really felt like we were trying to pretend that we were in the Mafia or that we were Italian. We were just a bunch of Italians that were there. Once the show took off and I started doing press, I never even [PET_BOUNDARY]let go of[PET_BOUNDARY] who the character was. I would keep my accent and everything.",0
974,"Like that Bridezilla show. If I had to spend one hour with any of the women on those shows, I'd probably give one a nice shiner to walk down the isle with. If I was unlucky enough to be the fiance, I'd leave her at the altar and [PET_BOUNDARY]sleep with[PET_BOUNDARY] the caterer.",1
451,But I think we have some unique capabilities that could be even more effectively explored. We buy a lot of health commodities for [PET_BOUNDARY]low-income[PET_BOUNDARY] communities and low-income countries. They range from contraceptive commodities to malaria drugs to vaccines for children.,1
855,"Mookie Alexander: Patrick Cote's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year. Cote's chin is granite and he hits pretty hard, Sakara's chin is not granite and I see Alessio getting [PET_BOUNDARY]put to sleep[PET_BOUNDARY] here. The lead-up to the KO will definitely not disappoint. Patrick Cote by KO, round 1",1
607,The guy I date said he loves me and we [PET_BOUNDARY]seeing each other[PET_BOUNDARY] in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.,0
882,"Smith then claims, without explanation, that he is working to save his wife's soul, adding, ""I know that God has already forgiven me. I just want [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] with you guys.""",0
449,"The IMFC also agreed that the IMF should focus its work on [PET_BOUNDARY]low-income[PET_BOUNDARY] countries on sustainable growth backed by macroeconomic reforms that support the achievement of the important Millennium Development Goals. We welcome the progress that has been made on debt relief and, once again, I congratulate the Managing Director of the IMF and the President of the World Bank for moving this forward. ",1
685,"Our United Methodist Church is in the midst of an identity crisis. We have always talked gladly about becoming a ""global church"" but now that the African branches of the UMC are out-pacing the U.S. branches, we are not sure how to handle that global shift. We celebrate their growth, but we are reluctant to [PET_BOUNDARY]let go of[PET_BOUNDARY] our own power to control decisions for the denomination.",0
784,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",0
906,we have no argument with the insurance companies protecting themselves by following the master death list closely and updating their annuity files so as not to pay benefits to those who have [PET_BOUNDARY]expired[PET_BOUNDARY].,1
351,"Mace's book is illustrated with sketches by the [PET_BOUNDARY]late[PET_BOUNDARY] Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1
